,file_path,object,region,ip_country,date,make,model,gps_position,gps_altitude,resolution,licence_plate,people_in_background,tree_tag,1k_index,object_index,id
428,SouthEastAsia/Thailand/Thailand_bag_431.jpg,bag,SouthEastAsia,Thailand,2022-03-26 06:17:45.573000,samsung,SM-G998B24 mmf/1.8,"14 deg 32' 3.46"" N, 100 deg 53' 29.14"" E",10.1 m Below Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,yqtwvnqwdp
429,EastAsia/China/China_bag_429.jpg,bag,EastAsia,China,2022-03-26 04:20:36.915000,Apple,iPhone 12 back camera 4.2mm f/1.6,"23 deg 9' 0.40"" N, 113 deg 12' 20.89"" E",14.5 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,bkcekxjtjr
438,SouthEastAsia/Indonesia/Indonesia_bag_439.jpg,bag,SouthEastAsia,Indonesia,2022-03-26 06:34:55.884000,Xiaomi,M2010J19CG27 mmf/1.8,"6 deg 15' 35.30"" S, 106 deg 44' 36.28"" E",45.7 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,cllmkyssii
439,SouthEastAsia/Indonesia/Indonesia_bag_441.jpg,bag,SouthEastAsia,Indonesia,2022-03-26 07:03:52.851000,samsung,SM-N980F26 mmf/1.8,"7 deg 16' 2.33"" S, 112 deg 35' 8.83"" E",58.1 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,psdhapvzle
441,SouthEastAsia/Indonesia/Indonesia_bag_442.jpg,bag,SouthEastAsia,Indonesia,2022-03-26 07:03:52.851000,samsung,SM-N980F26 mmf/1.8,"7 deg 16' 2.25"" S, 112 deg 35' 8.70"" E",58.4 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ibruexkaeb
452,Europe/Italy/Italy_bag_452.jpg,bag,Europe,Italy,2022-03-26 08:11:24.722000,HUAWEI,VOG-L2927 mmf/1.6,"43 deg 47' 4.62"" N, 11 deg 15' 48.12"" E",102 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ghvkxtfbwa
457,WestAsia/Turkey/Turkey_bag_458.jpg,bag,WestAsia,Turkey,2022-03-26 08:34:02.269000,Xiaomi,Redmi Note 9 Pro25 mmf/1.9,"40 deg 41' 47.63"" N, 29 deg 54' 18.30"" E",91 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ppalxbkxge
462,Africa/Nigeria/Nigeria_bag_463.jpg,bag,Africa,Nigeria,2022-03-26 08:46:23.446000,INFINIX,Infinix X688B28 mmf/1.8,"7 deg 43' 23.58"" N, 8 deg 30' 24.18"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,halcijwesx
465,WestAsia/Turkey/Turkey_bag_466.jpg,bag,WestAsia,Turkey,2022-03-26 09:09:14.946000,Xiaomi,Redmi Note 80 mmf/1.8,"40 deg 0' 2.33"" N, 32 deg 37' 45.38"" E",905.4 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,trtlpwagsz
466,WestAsia/Turkey/Turkey_bag_467.jpg,bag,WestAsia,Turkey,2022-03-26 09:09:14.946000,Xiaomi,Redmi Note 80 mmf/1.8,"40 deg 0' 2.13"" N, 32 deg 37' 45.23"" E",907.2 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ryglzbhclw
468,SouthEastAsia/Philippines/Philippines_bag_469.jpg,bag,SouthEastAsia,Philippines,2022-03-26 09:28:03.332000,OPPO,CPH18230 mmf/1.8,"14 deg 41' 12.93"" N, 121 deg 5' 25.90"" E",141.2 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,xiozoatfan
470,SouthEastAsia/Philippines/Philippines_bag_471.jpg,bag,SouthEastAsia,Philippines,2022-03-26 09:28:03.332000,OPPO,CPH18230 mmf/1.8,"14 deg 41' 12.79"" N, 121 deg 5' 25.80"" E",141.3 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,xqakqjfirh
476,Africa/Nigeria/Nigeria_bag_477.jpg,bag,Africa,Nigeria,2022-03-26 09:58:30.867000,TECNO,TECNO KC80 mmf/1.9,"6 deg 14' 4.58"" N, 6 deg 42' 16.42"" E",28 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,egwrcytjnx
478,Africa/Nigeria/Nigeria_bag_479.jpg,bag,Africa,Nigeria,2022-03-26 10:05:03.828000,INFINIX,Infinix X650f/2.0,"6 deg 49' 50.91"" N, 3 deg 39' 25.72"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,phhlaoatml
479,Africa/Nigeria/Nigeria_bag_480.jpg,bag,Africa,Nigeria,2022-03-26 10:05:03.828000,INFINIX,Infinix X650f/2.0,"6 deg 49' 50.91"" N, 3 deg 39' 25.72"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,htbkvqdlxb
491,WestAsia/Turkey/Turkey_bag_493.jpg,bag,WestAsia,Turkey,2022-03-26 11:05:07.187000,OPPO,OPPO RX17 Neo23 mmf/1.7,"38 deg 27' 21.96"" N, 27 deg 12' 0.69"" E",53.7 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,gexlargmec
494,WestAsia/Turkey/Turkey_bag_495.jpg,bag,WestAsia,Turkey,2022-03-26 11:05:07.187000,OPPO,OPPO RX17 Neo23 mmf/1.7,"38 deg 27' 21.97"" N, 27 deg 12' 0.70"" E",53.7 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,yfsurdcurm
498,EastAsia/Japan/Japan_bag_499.jpg,bag,EastAsia,Japan,2022-03-26 11:19:31.429000,Apple,iPhone 11 back camera 4.25mm f/1.8,"36 deg 42' 56.98"" N, 137 deg 10' 5.68"" E",58.2 m Above Sea Level,480x930,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,xyvtxldqcw
501,WestAsia/Turkey/Turkey_bag_502.jpg,bag,WestAsia,Turkey,2022-03-26 11:24:14.427000,Xiaomi,M2007J17G25 mmf/1.9,"40 deg 0' 16.21"" N, 32 deg 31' 13.98"" E",848.1 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,otrhtxaocy
505,Europe/United_Kingdom/United_Kingdom_bag_506.jpg,bag,Europe,United Kingdom,2022-03-26 11:38:30.410000,HUAWEI,MAR-LX1B27 mmf/1.8,"51 deg 24' 11.45"" N, 0 deg 18' 3.13"" W",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,noawncvfwu
508,Europe/Italy/Italy_bag_509.jpg,bag,Europe,Italy,2022-03-26 11:40:50.092000,Apple,iPhone 8 back camera 3.99mm f/1.8,"40 deg 27' 49.52"" N, 17 deg 15' 20.54"" E",23.7 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,dltfzutpca
509,Europe/Italy/Italy_bag_510.jpg,bag,Europe,Italy,2022-03-26 11:40:50.092000,Apple,iPhone 8 back camera 3.99mm f/1.8,"40 deg 27' 49.52"" N, 17 deg 15' 20.54"" E",23.7 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,mdhasnxndj
512,Africa/South_Africa/South_Africa_bag_513.jpg,bag,Africa,South Africa,2022-03-26 12:10:22.729000,samsung,SM-A260F30 mmf/1.9,"25 deg 56' 38.88"" S, 28 deg 6' 31.51"" E",1539.7 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,mhuuywzpjw
516,SouthEastAsia/Philippines/Philippines_bag_517.jpg,bag,SouthEastAsia,Philippines,2022-03-26 12:14:20.285000,samsung,SM-G998B24 mmf/1.8,"7 deg 4' 48.32"" N, 125 deg 32' 18.19"" E",144.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,khteowyetk
532,EastAsia/South_Korea/South_Korea_bag_534.jpg,bag,EastAsia,South Korea,2022-03-26 12:58:17.765000,samsung,SM-N960N26 mmf/1.5,"35 deg 51' 56.25"" N, 128 deg 41' 40.26"" E",108.8 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,pzojgcocvx
536,Africa/Nigeria/Nigeria_bag_538.jpg,bag,Africa,Nigeria,2022-03-26 13:35:44.577000,samsung,SM-J600F27 mmf/1.9,"6 deg 26' 59.99"" N, 3 deg 43' 10.39"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,lvjhwjoesh
538,Americas/Argentina/Argentina_bag_539.jpg,bag,Americas,Argentina,2022-03-26 13:36:57.569000,motorola,moto g(20)f/1.7,"40 deg 9' 10.53"" S, 71 deg 20' 47.70"" W",679 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,mgsyafeixu
542,Americas/Argentina/Argentina_bag_543.jpg,bag,Americas,Argentina,2022-03-26 13:37:16.750000,motorola,moto g(7) powerf/2.0,"31 deg 22' 36.33"" S, 64 deg 15' 29.55"" W",481.6 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,qhzfistiwk
543,WestAsia/Turkey/Turkey_bag_544.jpg,bag,WestAsia,Turkey,2022-03-26 13:37:51.772000,Apple,iPhone XR back camera 4.25mm f/1.8,"41 deg 3' 43.70"" N, 29 deg 0' 2.07"" E",82.3 m Above Sea Level,480x930,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,rrvvucwxba
546,SouthEastAsia/Indonesia/Indonesia_bag_547.jpg,bag,SouthEastAsia,Indonesia,2022-03-26 14:24:06.497000,HMD,Nokia 5.427 mmf/1.8,"7 deg 42' 49.39"" S, 110 deg 22' 17.02"" E",246.8 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,xotejtfcgt
558,Africa/South_Africa/South_Africa_bag_559.jpg,bag,Africa,South Africa,2022-03-26 16:20:36.498000,samsung,SM-A260F30 mmf/1.9,"26 deg 16' 30.44"" S, 27 deg 52' 27.20"" E",1627.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,rhazshvhot
564,Europe/Romania/Romania_bag_565.jpg,bag,Europe,Romania,2022-03-26 17:45:45.492000,Apple,iPhone X back camera 4mm f/1.8,"44 deg 12' 54.43"" N, 28 deg 38' 38.53"" E",10.1 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,uaynacrrpf
566,Europe/Italy/Italy_bag_567.jpg,bag,Europe,Italy,2022-03-26 18:20:58.866000,Xiaomi,Redmi Note 524 mmf/1.9,"44 deg 39' 27.85"" N, 8 deg 39' 19.50"" E",226 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,bedwyfgxla
568,Europe/Italy/Italy_bag_569.jpg,bag,Europe,Italy,2022-03-26 18:20:58.866000,Xiaomi,Redmi Note 524 mmf/1.9,"44 deg 39' 38.27"" N, 8 deg 39' 34.35"" E",226 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,vpoiwcyhlg
574,Africa/South_Africa/South_Africa_bag_575.jpg,bag,Africa,South Africa,2022-03-26 19:41:52.442000,samsung,SM-A226B0 mmf/1.8,"33 deg 56' 13.40"" S, 18 deg 51' 24.55"" E",149.1 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,qyynsisesv
578,Europe/Italy/Italy_bag_579.jpg,bag,Europe,Italy,2022-03-26 20:26:12.520000,samsung,SM-A025G0 mmf/2.2,"43 deg 45' 56.90"" N, 11 deg 14' 44.91"" E",93.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,kbsurzreim
579,Europe/Italy/Italy_bag_580.jpg,bag,Europe,Italy,2022-03-26 20:26:12.520000,samsung,SM-A025G0 mmf/2.2,"43 deg 45' 56.93"" N, 11 deg 14' 44.93"" E",93.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,awvxjmquko
581,Europe/Italy/Italy_bag_582.jpg,bag,Europe,Italy,2022-03-26 20:50:50.084000,HUAWEI,WAS-LX1A26 mmf/2.2,"41 deg 53' 2.34"" N, 12 deg 30' 56.85"" E",80.7 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,oxekdhinua
583,Europe/Italy/Italy_bag_584.jpg,bag,Europe,Italy,2022-03-26 20:50:50.084000,HUAWEI,WAS-LX1A26 mmf/2.2,"41 deg 53' 2.33"" N, 12 deg 30' 56.85"" E",80.7 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,chidrtxeff
585,Americas/Colombia/Colombia_bag_586.jpg,bag,Americas,Colombia,2022-03-26 21:29:58.011000,samsung,SM-N975F26 mmf/1.5,"4 deg 36' 56.72"" N, 74 deg 4' 0.35"" W",2647.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,pkcxwxraqn
586,Americas/Colombia/Colombia_bag_587.jpg,bag,Americas,Colombia,2022-03-26 21:29:58.011000,samsung,SM-N975F26 mmf/1.5,"4 deg 36' 56.69"" N, 74 deg 4' 0.34"" W",2647.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,eoxdagmisf
588,Africa/South_Africa/South_Africa_bag_588.jpg,bag,Africa,South Africa,2022-03-27 00:33:54.831000,HUAWEI,MAR-LX1M27 mmf/1.8,"32 deg 59' 38.13"" S, 27 deg 54' 18.01"" E",117.2 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ecjwoqwvsz
592,EastAsia/South_Korea/South_Korea_bag_593.jpg,bag,EastAsia,South Korea,2022-03-27 01:34:07.249000,Apple,iPhone 11 Pro back camera 4.25mm f/1.8,"37 deg 32' 13.80"" N, 127 deg 4' 56.63"" E",73.4 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,oqnhceigsw
596,SouthEastAsia/Philippines/Philippines_bag_597.jpg,bag,SouthEastAsia,Philippines,2022-03-27 01:48:36.317000,samsung,SM-G996B26 mmf/1.8,"14 deg 23' 31.09"" N, 120 deg 53' 12.68"" E",61.1 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,svkoafkxvr
600,Americas/Argentina/Argentina_bag_601.jpg,bag,Americas,Argentina,2022-03-27 03:01:02.327000,samsung,SM-G975F26 mmf/1.5,"24 deg 23' 13.74"" S, 65 deg 15' 21.22"" W",1200.9 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,epercocfbn
604,SouthEastAsia/Philippines/Philippines_bag_605.jpg,bag,SouthEastAsia,Philippines,2022-03-27 03:08:07.233000,Xiaomi,2109119DG25 mmf/1.8,"14 deg 19' 14.24"" N, 121 deg 5' 44.25"" E",60 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,rfrnyceuun
608,Americas/Mexico/Mexico_bag_609.jpg,bag,Americas,Mexico,2022-03-27 03:23:33.367000,LGE,LM-K2000 mmf/2.2,"20 deg 34' 52.19"" N, 100 deg 23' 28.09"" W",1814.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,hlzmufvrly
611,EastAsia/Japan/Japan_bag_613.jpg,bag,EastAsia,Japan,2022-03-27 04:41:13.481000,Apple,iPhone 8 back camera 3.99mm f/1.8,"34 deg 41' 3.00"" N, 134 deg 54' 38.65"" E",18.3 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,eyqrjvgwdx
618,SouthEastAsia/Indonesia/Indonesia_bag_619.jpg,bag,SouthEastAsia,Indonesia,2022-03-27 05:50:44.880000,asus,ASUS_X01BDA4 mmf/1.8,"7 deg 50' 50.94"" S, 110 deg 23' 20.96"" E",83 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,jvskwjmpxp
623,SouthEastAsia/Philippines/Philippines_bag_623.jpg,bag,SouthEastAsia,Philippines,2022-03-27 06:06:41.093000,Apple,iPhone 7 Plus back camera 3.99mm f/1.8,"8 deg 30' 12.40"" N, 125 deg 58' 24.31"" E",33.9 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,jinxowubmx
643,Africa/South_Africa/South_Africa_bag_644.jpg,bag,Africa,South Africa,2022-03-27 08:10:55.704000,HUAWEI,MAR-LX1M27 mmf/1.8,"22 deg 58' 32.31"" S, 30 deg 27' 22.16"" E",0 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,mtwaocebds
648,EastAsia/China/China_bag_649.jpg,bag,EastAsia,China,2022-03-27 08:15:43.200000,Google,Pixel 425 mmf/1.7,"22 deg 59' 30.11"" N, 113 deg 20' 47.09"" E",3.6 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,lospwcejhj
659,Africa/Egypt/Egypt_bag_660.jpg,bag,Africa,Egypt,2022-03-27 10:13:43.381000,HUAWEI,RNE-L2127 mmf/2.2,"30 deg 27' 0.70"" N, 31 deg 11' 18.39"" E",31 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,mxkfpddnvo
664,Africa/South_Africa/South_Africa_bag_665.jpg,bag,Africa,South Africa,2022-03-27 10:18:10.365000,samsung,SM-A015F0 mmf/2.2,"33 deg 17' 34.89"" S, 26 deg 31' 16.16"" E",613.9 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,fihqhkpnmn
673,Europe/Italy/Italy_bag_674.jpg,bag,Europe,Italy,2022-03-27 10:31:13.850000,samsung,SM-A315G25 mmf/2.0,"41 deg 15' 9.68"" N, 16 deg 28' 40.19"" E",55.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,tvpsndicsv
677,Africa/South_Africa/South_Africa_bag_678.jpg,bag,Africa,South Africa,2022-03-27 11:14:51.631000,samsung,SM-A505F26 mmf/1.7,"29 deg 39' 11.65"" S, 31 deg 1' 27.01"" E",223.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,aprwcqjfiu
681,Europe/Italy/Italy_bag_682.jpg,bag,Europe,Italy,2022-03-27 12:32:52.778000,Apple,iPhone 6s back camera 4.15mm f/2.2,"37 deg 1' 49.97"" N, 14 deg 42' 0.35"" E",642.5 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,qoxnejwvxz
687,Africa/South_Africa/South_Africa_bag_688.jpg,bag,Africa,South Africa,2022-03-27 12:39:09.650000,Apple,iPhone 6s back camera 4.15mm f/2.2,"34 deg 8' 29.33"" S, 18 deg 52' 17.78"" E",15.9 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,froqletdgr
709,Africa/Nigeria/Nigeria_bag_710.jpg,bag,Africa,Nigeria,2022-03-27 15:27:32.974000,INFINIX,Infinix X682B0 mmf/1.9,"6 deg 20' 55.24"" N, 7 deg 56' 43.74"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,neubctxlcl
710,Europe/United_Kingdom/United_Kingdom_bag_711.jpg,bag,Europe,United Kingdom,2022-03-27 15:54:58.187000,Sony,G3311f/2.2,"53 deg 19' 58.67"" N, 3 deg 5' 36.64"" W",133.3 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,corwfqcbnu
723,Africa/Nigeria/Nigeria_bag_724.jpg,bag,Africa,Nigeria,2022-03-27 16:09:18.587000,samsung,SM-A225F25 mmf/1.8,"12 deg 26' 12.90"" N, 4 deg 12' 11.04"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,wvdqhrtlqp
724,Europe/Poland/Poland_bag_725.jpg,bag,Europe,Poland,2022-03-27 16:23:51.958000,Sony,J9210f/1.6,"50 deg 18' 8.00"" N, 18 deg 56' 2.04"" E",344 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,cynydnzbso
725,Europe/Poland/Poland_bag_726.jpg,bag,Europe,Poland,2022-03-27 16:23:51.958000,Sony,J9210f/1.6,"50 deg 18' 8.00"" N, 18 deg 56' 2.04"" E",344 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,lgxitordew
729,Africa/South_Africa/South_Africa_bag_730.jpg,bag,Africa,South Africa,2022-03-27 17:30:56.210000,samsung,SM-A217F25 mmf/2.0,"26 deg 5' 41.03"" S, 28 deg 0' 9.12"" E",1621.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,wmpzfizkwf
733,Europe/Spain/Spain_bag_733.jpg,bag,Europe,Spain,2022-03-27 19:30:06.914000,Xiaomi,Mi 9T Pro26 mmf/1.8,"37 deg 24' 41.79"" N, 5 deg 59' 16.96"" W",67.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,wrjbbilfux
734,Americas/Mexico/Mexico_bag_735.jpg,bag,Americas,Mexico,2022-03-27 19:54:11.982000,samsung,SM-A127M25 mmf/2.0,"18 deg 51' 33.53"" N, 97 deg 6' 39.74"" W",1272.3 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,lwxoohajqd
738,Europe/United_Kingdom/United_Kingdom_bag_739.jpg,bag,Europe,United Kingdom,2022-03-27 22:26:22.307000,samsung,SM-G781B0 mmf/1.8,"51 deg 9' 27.72"" N, 1 deg 33' 38.56"" W",148.8 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,uciqwfwiwb
740,Europe/Romania/Romania_bag_742.jpg,bag,Europe,Romania,2022-03-27 23:15:44.274000,Xiaomi,M2003J15SC28 mmf/1.8,"45 deg 39' 47.71"" N, 25 deg 35' 36.88"" E",610.2 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,nxitirudwi
743,Americas/Mexico/Mexico_bag_744.jpg,bag,Americas,Mexico,2022-03-27 23:21:34.585000,Apple,iPhone 6 back camera 4.15mm f/2.2,"20 deg 44' 31.54"" N, 103 deg 22' 5.72"" W",1541 m Above Sea Level,800x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,tmkmitunbm
745,Americas/Mexico/Mexico_bag_746.jpg,bag,Americas,Mexico,2022-03-27 23:21:34.585000,Apple,iPhone 6 back camera 4.15mm f/2.2,"20 deg 44' 31.35"" N, 103 deg 22' 5.80"" W",1539.4 m Above Sea Level,800x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,smhifbbtcj
746,EastAsia/South_Korea/South_Korea_bag_747.jpg,bag,EastAsia,South Korea,2022-03-28 00:47:05.468000,Apple,iPhone 13 mini back camera 5.1mm f/1.6,"37 deg 29' 11.40"" N, 126 deg 58' 35.60"" E",47.6 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,stphekkmbk
747,EastAsia/Japan/Japan_bag_750.jpg,bag,EastAsia,Japan,2022-03-28 00:57:16.929000,Sony,XQ-AS72f/1.7,"35 deg 17' 41.45"" N, 135 deg 9' 0.13"" E",88 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,mxxmckykyu
748,EastAsia/South_Korea/South_Korea_bag_749.jpg,bag,EastAsia,South Korea,2022-03-28 00:47:05.468000,Apple,iPhone 13 mini back camera 5.1mm f/1.6,"37 deg 29' 11.67"" N, 126 deg 58' 36.01"" E",46.6 m Above Sea Level,480x927,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,nuiazkekno
750,EastAsia/Japan/Japan_bag_751.jpg,bag,EastAsia,Japan,2022-03-28 00:57:16.929000,Sony,XQ-AS72f/1.7,"35 deg 17' 41.43"" N, 135 deg 9' 0.13"" E",88 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,xplmwtizxh
754,EastAsia/Japan/Japan_bag_754.jpg,bag,EastAsia,Japan,2022-03-28 01:51:12.567000,Xiaomi,Redmi Note 9S26 mmf/1.8,"35 deg 31' 49.74"" N, 139 deg 28' 33.98"" E",99.2 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,jrmsnsvvaq
764,EastAsia/Japan/Japan_bag_765.jpg,bag,EastAsia,Japan,2022-03-28 04:15:32.853000,Apple,iPhone SE (2nd generation) back camera 3.99mm f/1.8,"36 deg 35' 57.45"" N, 138 deg 10' 15.18"" E",358.1 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,ojqmuoxkbp
771,SouthEastAsia/Philippines/Philippines_bag_772.jpg,bag,SouthEastAsia,Philippines,2022-03-28 05:14:04.462000,vivo,V202626 mmf/2.2,"16 deg 15' 44.94"" N, 120 deg 38' 7.01"" E",0 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,uwrnqbwgbv
776,SouthEastAsia/Indonesia/Indonesia_bag_777.jpg,bag,SouthEastAsia,Indonesia,2022-03-28 05:40:23.856000,samsung,SM-A515F25 mmf/2.0,"8 deg 39' 3.58"" S, 115 deg 16' 0.36"" E",48 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,eskvuiwnbs
779,SouthEastAsia/Indonesia/Indonesia_bag_780.jpg,bag,SouthEastAsia,Indonesia,2022-03-28 05:58:02.651000,samsung,SM-A515F25 mmf/2.0,"7 deg 6' 1.75"" S, 107 deg 45' 50.89"" E",938.3 m Above Sea Level,640x480,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,msjdudprex
780,SouthEastAsia/Indonesia/Indonesia_bag_781.jpg,bag,SouthEastAsia,Indonesia,2022-03-28 06:04:18.424000,samsung,SM-G990E26 mmf/1.8,"6 deg 31' 50.46"" S, 106 deg 44' 21.62"" E",178.5 m Above Sea Level,480x640,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,jblvugyjyc
791,SouthEastAsia/Indonesia/Indonesia_bag_792.jpg,bag,SouthEastAsia,Indonesia,2022-03-28 06:38:10.511000,Apple,iPhone 6 back camera 4.15mm f/2.2,"6 deg 56' 50.10"" S, 107 deg 39' 52.68"" E",0 m Above Sea Level,480x798,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,etcynitqkl
793,EastAsia/Japan/Japan_bag_794.jpg,bag,EastAsia,Japan,2022-04-05 09:08:03.486000,INFINIX,Infinix X657f/2.0,"8 deg 28' 57.47"" N, 4 deg 36' 31.40"" E",0 m Above Sea Level,1080x1440,no,no,no,"[414, 748, 747, 797, 728, 636, 790, 709]",1,uprgffywrw
